0.014250847803219502,-0.06395615782779443,2.9065926077544373,-4.652982456937587e-05,-0.0006515935298926608,0.3450573965071663,0.0022980180885651294,0.0013850654853333865,0.006218007234279493,0.011540851264063755,-0.0007303566191328204,9.800990257518052,-0.00019979232981631647,-0.04193069097900518,-0.0015736588625285069,34.624,69.57905950522256,69.7032850564086,69.53037171038692,69.65481976256551
0.014284685395630353,-0.06393511130560045,2.9066941066060656,-4.3984132685502286e-05,-0.0013634970771156068,0.3450327833644387,0.002106036037510483,0.001310278676496506,0.006320445656678711,0.0005119922710883178,-0.0007721154458330324,9.816410803797247,0.0001569942963499354,-0.04433533071674217,-0.0015348447530923802,34.64,69.5548154675333,69.68000873589318,69.55364803090234,69.67906380025477
0.014314883219883015,-0.06391538195426535,2.906795199968109,-3.853857737672509e-05,-0.0020804955882678805,0.3450085046226316,0.0018793453370502756,0.0012282371679022876,0.006295182724866764,0.005338943161943915,-0.00041170035201951036,9.808431178242229,0.0003365305525031743,-0.04465263811312532,-0.0015138536631955865,34.656,69.53253814631965,69.65863462315808,69.57502214363744,69.70134112146842
0.014340788464648535,-0.06389713484751042,2.9068940128648983,-3.283307290030622e-05,-0.00277191303389173,0.34498429196135233,0.0016121061471282584,0.0011359587832301546,0.006153205121596504,0.009499119337987302,-0.00010092379626860118,9.80113772457174,0.00035166468788565145,-0.0430595279797208,-0.001509430332069779,34.672000000000004,69.5130900745182,69.63978695157758,69.59386981521794,69.72078919326987
0.014361694959419094,-0.06388058091123927,2.9069889092664662,-2.8705159550248685e-05,-0.0034109464509862325,0.3449599521771017,0.0013009717727285588,0.0010305775193042177,0.005909382018168222,0.012881912739324573,9.632304807343422e-05,9.794774102273852,0.0002523890813643187,-0.03979720133047666,-0.0015170322934855364,34.688,69.49707603861134,69.62398673502275,69.60967003177277,69.73680322917673
0.01437687885937533,-0.063865966160005,2.9070785389288014,-2.697751794438199e-05,-0.003975443542418566,0.34493538602593365,0.0009448081538382977,0.0009098933792129338,0.0055814945627096855,0.015418199593289838,0.00016441398776831546,9.789523105461607,0.00010194252329729885,-0.035155287251096214,-0.0015308808420501144,34.704,69.48484888084496,69.61163102354112,69.6220257432544,69.7490303869431
0.014385629618632559,-0.06385355491225927,2.9071618677098328,-2.756298562543864e-05,-0.004448412073942355,0.3449105793530994,0.0005444072308381995,0.0007727513048486777,0.005189210408810985,0.017080660470273876,0.0001249935822895966,9.78550308539598,-4.296827196735581e-05,-0.029455139931712084,-0.0015456810624252743,34.72,69.4765359502436,69.60296929558473,69.63068747121079,69.75734331754447
0.014387276456183679,-0.06384361069349087,2.907238191760146,-2.976320590145786e-05,-0.0048182646260692815,0.3448855774128423,0.00010221244050783178,0.0006191880843778278,0.004753082700630341,0.01788138411763548,2.012550659079163e-05,9.782769422836697,-0.00014423800163298794,-0.023033357073145216,-0.0015576957133077217,34.736000000000004,69.4720752452821,69.59808559668375,69.63557117011177,69.76180402250597
0.014381210681316162,-0.0638363782571171,2.90730713660615,-3.2627937098007954e-05,-0.005078813090758883,0.34486045390605086,-0.0003779344051740573,0.0004503643051041815,0.004293611599745168,0.01786809662153501,-0.00010432353820049748,9.781318460732043,-0.00018615015957273504,-0.016226194273206776,-0.0015651100641320822,34.752,69.47125291968506,69.59689253901574,69.63676422777978,69.76262634810301
0.01436690408273697,-0.06383206922462208,2.9073686426422456,-3.526807884606526e-05,-0.005229036457747019,0.3448352838688379,-0.0008910355338914229,0.00026833932492216847,0.0038303991873271034,0.01711897758397863,-0.00021119910836088236,9.781093428553326,-0.00017249962767022754,-0.009355445629345545,-0.0015678175939580219,34.768,69.47373714410041,69.59913961479909,69.63451715199643,69.76014212368766
0.014343923385048807,-0.06383085256540542,2.9074229389223625,-3.705983203727382e-05,-0.005272652587345015,0.3448101257149891,-0.0014311815704344602,7.576941699052232e-05,0.0033814209975795567,0.015736715451022308,-0.0002785252817577213,9.781991859291235,-0.00011981235345963134,-0.0027162361338496812,-0.0015668573776786133,34.784,69.45068214652996,69.57305638179672,69.6649921530052,69.78701894682469
0.014313559348643604,-0.06383250974510205,2.907467925506027,-3.0455844402830727e-05,-0.005172691522546593,0.3447856126835326,-0.0018910150429833205,-0.0001032153875477468,0.0028016280143710413,0.01972764284760791,-0.0011120318263107022,9.773791621756297,0.000403305300082727,0.006225352190316027,-0.0015263733225725534,34.800000000000004,69.46177082861333,69.58585163918896,69.65219689561296,69.77593026474132
0.014275459431307425,-0.06383705280906313,2.9075046549988013,-1.9431700674676043e-05,-0.004946416229822897,0.34476142533901266,-0.0023728879336005863,-0.0002829762906379102,0.002287347517313678,0.016223561686335028,-0.0005852171127509188,9.777896829067537,0.0006789321207774547,0.014091841579958133,-0.001505950632304234,34.816,69.47560030068756,69.60133472122202,69.6367138135799,69.76210079266708
0.014229443516281692,-0.06384444971697008,2.907534408814861,-7.767198191431293e-06,-0.004614838369432631,0.3447372660352108,-0.0028660215920464933,-0.0004607581172390317,0.0018528485922375227,0.012383866224911923,-0.00011771525510634076,9.782890838848425,0.0007192404021338182,0.020649779386992726,-0.0015042771092883957,34.832,69.4914835970409,69.61846502632444,69.61958350847748,69.74621749631375
0.0141755023615827,-0.0638546428265405,2.907558623768394,1.8011125168596598e-06,-0.004201498022689079,0.3447129296108994,-0.003359735285547674,-0.000634954723472611,0.0015078281989131257,0.008405300618837035,0.00019824824260779308,9.788487306254117,0.0005892070961030973,0.02574170678235952,-0.001515514204358781,34.848,69.5086289201945,69.63630705537463,69.60174147942729,69.72907217316015
0.014113785561536293,-0.06386755692548685,2.9075788182312476,7.911206727793166e-06,-0.003731243608503114,0.3446883302098151,-0.0038441053253091034,-0.0008044600831485301,0.0012573812550880216,0.004472969754603574,0.0003359273768807927,9.794398553563951,0.0003744434935694472,0.02928614684706126,-0.001532113367447648,34.864,69.52619183613855,69.65405139426362,69.5839971405383,69.7115092572161
0.014044580982289945,-0.06388309957894203,2.907596521189427,1.0469437930213935e-05,-0.0032290656171613478,0.3446634909154819,-0.004310499568061842,-0.0009681921472567767,0.001102179315171778,0.0007529791284549558,0.000320255701958752,9.800348537934676,0.0001539360945089327,0.03127425291969748,-0.001547201151925097,34.88,69.54333947784289,69.67101378436334,69.56703475043858,69.69436161551175
0.013968288365575093,-0.06390115787279643,2.9076132069690255,1.0268289612666408e-05,-0.0027190291723496653,0.3446385098344127,-0.0047519417228418645,-0.001124870256135921,0.001038822920676074,-0.00261320450609134,0.0002056303910135963,9.806083577872261,-1.7153841827428648e-05,0.03176365394124455,-0.0015560756623879386,34.896,69.55931272878546,69.68662468025398,69.55142385454793,69.67838836456919
0.01388538991129215,-0.06392159540601716,2.9076302379553325,8.506931474398457e-06,-0.0022233422275437943,0.34461351785847244,-0.0051632986062805745,-0.0012730313136467943,0.0010603397182695823,-0.005512553833718365,5.3453316461682425e-05,9.81138130608208,-0.00011353877654375039,0.030870007944079972,-0.0015567167327658225,34.912,69.57347575393908,69.70041873927161,69.53762979553031,69.66422533941557
0.013796420275237697,-0.06394425223921332,2.9076488170993806,6.3621636900853064e-06,-0.001761587038720929,0.34458864076032164,-0.0055413142048529014,-0.0014112132905400843,0.001156795150305028,-0.007862740682757191,-8.514914904675587e-05,9.816057546673969,-0.00013665712716292406,0.02875683431964691,-0.0015494881284765331,34.928,69.47743227677117,69.60106779474506,69.65913673636183,69.7837851902953
0.013707780939119021,-0.06396698984331044,2.9076604045341794,8.339180098222503e-06,-0.0011804257384149352,0.34456400833709944,-0.005521056818761967,-0.0014163533585594013,0.0007212172488860356,0.012630991919423663,-0.000648458337980455,9.78276829264254,0.0001208665721839367,0.03619311984125665,-0.0015343041344367979,34.944,69.50194804340127,69.6262973534967,69.6339071776102,69.7592694236652
0.013619627877147808,-0.06398971225837873,2.9076671543386565,1.3154197423621525e-05,-0.0005152152445256803,0.34453955593081637,-0.005491036732967519,-0.0014154987648811333,0.0004198143394383274,0.006828586127002452,-0.00045466227097668477,9.791160106311592,0.00029857497321204125,0.04142746826389292,-0.0015232734700154976,34.96,69.52672125661294,69.65190852062705,69.60829601047985,69.73449621045353
0.013532303383938751,-0.06401225454873136,2.907671241635633,1.923034510468763e-05,0.0001983733677715089,0.34451519329620556,-0.005439603822038465,-0.0014043395990746355,0.00025391942443091274,0.0013172376742310783,-0.0002407700920032459,9.799632028376507,0.0003781654321364534,0.0444403168000891,-0.0015179576590168315,34.976,69.55075937125926,69.67671446246797,69.58349006863892,69.71045809580721
0.0134463075944673,-0.06403440393992112,2.9076747704585975,2.515329708277376e-05,0.000925876984877686,0.34449084164400073,-0.00535690634082285,-0.0013798894891246553,0.00021911558098247587,-0.003699838409022445,-6.047455060656157e-05,9.807825542683567,0.0003697176798791868,0.04530689611301981,-0.001517559341183416,34.992,69.57316436441918,69.69969588629077,69.56050864481612,69.68805310264729
0.013362264255104214,-0.06405591756501022,2.90767969169186,2.9949086384793176e-05,0.0016353811403876644,0.34446645601198855,-0.005235248051684627,-0.001340274332192769,0.000305863858552921,-0.00805887248040932,5.675395434922111e-05,9.815421716257957,0.00030061344281863384,0.0441859307291664,-0.001519886432507383,35.008,69.54871162815037,69.67490564246357,69.59246425403778,69.71869076852927
0.013283198658578313,-0.06407576921172961,2.9076838352542125,3.503738477931549e-05,0.0023662110767327725,0.34444215875992545,-0.00492532546636192,-0.0012367983398016726,0.0002573960231694568,-0.002789156381483162,-0.00010975422212439483,9.806991624865962,0.00031991278828816933,0.04551403464434892,-0.0015146421174092107,35.024,69.57169165147722,69.69843463090656,69.56893526559479,69.69571074520242
0.013209704569057595,-0.06409372703804003,2.9076891999272725,3.952027610190365e-05,0.003085632856984759,0.3444179122798568,-0.004578305930779011,-0.0011188424772176808,0.00033346472910987437,-0.0073805715209786064,3.997000332603949e-06,9.81477825178343,0.0002832983117864462,0.04480355878207249,-0.00151166891851178,35.04,69.59237703303734,69.71949660594797,69.54787329055338,69.6750253636423
0.01314246877315188,-0.06410953695562534,2.9076975747916474,4.287944325543968e-05,0.003764374007695361,0.34439370672638936,-0.004188413809849946,-0.000985026693645036,0.0005210015825036001,-0.01121163434881059,6.61778975668095e-05,9.821748444361805,0.0002143627372763566,0.042270074740224046,-0.0015091881768501416,35.056,69.61010749365381,69.73742664277209,69.52994325372926,69.65729490302583
0.013082231371606676,-0.0641229354709825,2.9077104826921225,4.4973582552324235e-05,0.004377538889993305,0.3443695590126929,-0.003752360431872241,-0.0008347755881254709,0.0008034106648340347,-0.014197480549575262,8.052156254606486e-05,9.827682587175559,0.0001365393502690751,0.038186160415695794,-0.0015055183027498657,35.072,69.62439237344383,69.75176681662931,69.51560307987204,69.64301002323582
0.013029746678028295,-0.06413366041240616,2.9077291395714937,4.5947833481659876e-05,0.004905259633578272,0.3443455044996681,-0.003269298668792999,-0.0006681844904290738,0.0011615604836153577,-0.01629669326564987,6.048587050220091e-05,9.832422723619429,6.762669181469707e-05,0.03286493158497967,-0.0014995270061061937,35.088,69.63492369548806,69.76225925939607,69.50511063710528,69.63247870119159
0.012985746772635184,-0.06414146017869589,2.9077544304178407,4.610456427693398e-05,0.005333076180458048,0.3443215855817298,-0.0027406503155720063,-0.00048592494141096946,0.001574822112046259,-0.01750907515314446,2.2991230015916074e-05,9.835875358565685,1.7386266198394436e-05,0.026643171710288432,-0.0014908113369816974,35.104,69.64157956030837,69.76883182874658,69.49853806775477,69.62582283637127
0.012950909470686889,-0.06414610197128777,2.9077869014493,4.577901498032564e-05,0.005652053856090669,0.34429784089465937,-0.00216982532871934,-0.0002891791748145137,0.0020220832006925763,-0.017871604931194864,-1.6787305338729006e-05,9.838009959083786,-1.2152205046714427e-05,0.01986498603947473,-0.0014796442631901962,35.12,69.64441724002158,69.77157937780355,69.4957905186978,69.62298515665806
0.012925831994265433,-0.06414737914515534,2.907826767466565,4.524847446794967e-05,0.005858657290110005,0.3442742976465595,-0.0015618629101049066,-7.9583659716509e-05,0.002482694346400017,-0.017453140874709422,-4.849621416182199e-05,9.838854810767327,-2.46020996842037e-05,0.01286662790457372,-0.0014667701838876072,35.136,69.64365667495736,69.77074234731015,69.4966275491912,69.62374572172229
0.012911011069769898,-0.06414511756800448,2.9078739327178194,4.468661433874463e-05,0.0059544080995957245,0.3442509680748196,-0.000923029910456906,0.00014083338609205778,0.002937311263616669,-0.016348542183133648,-6.759976758816734e-05,9.838490636061541,-2.640954481563812e-05,0.005963032179876401,-0.0014531444748039437,35.152,69.67520172270724,69.80389406983525,69.4586498925361,69.5884814030752
0.01290495421725292,-0.06413970101356281,2.9079311907835237,3.955974868559055e-05,0.0058912950696741835,0.3442274642776905,-0.0003772162983747468,0.00033732660735875003,0.0035658705783828456,-0.021768792176971787,0.0004378087346508689,9.849327623497851,-0.00031061758126294436,-0.003930567869928931,-0.0014635607111029376,35.168,69.66395630380643,69.79156845152238,69.47097551084897,69.59972682197602
0.01290805917368433,-0.06413105404765103,2.907997489266915,3.230376710661293e-05,0.005686426665098723,0.34420397611566506,0.00019325821291941693,0.0005384802849560052,0.004128836987576094,-0.018178499077381033,0.00012114533257245912,9.845241206367923,-0.0004434148376709623,-0.012758694329536852,-0.0014622952968835591,35.184,69.64947874163863,69.77610059924001,69.48644336313134,69.61420438414382
0.012920531063469118,-0.06411915551587807,2.9080715050429817,2.5064061093707824e-05,0.005361325477067389,0.3441806631293681,0.0007764431373378771,0.0007409268469381785,0.004609371411450586,-0.014175106961625217,-0.00014136371713324068,9.840098831759141,-0.00044284911005127933,-0.020246451181329967,-0.001451265898428439,35.2,69.63260038124939,69.75850029546122,69.50404366691014,69.63108274453306
0.012942389616834929,-0.06410402786861882,2.9081517248896227,1.927710857044052e-05,0.004940623980610047,0.34415761937416983,0.0013608387673359626,0.0009419657470035609,0.004995657104739355,-0.00996470279480794,-0.00030588313620162947,9.834213657084508,-0.00035300337343134114,-0.02620016628414465,-0.001434501923710079,35.216,69.69926174810989,69.8274332831006,69.42125525277821,69.55256207946336
