0.09521794725602367,-0.06513325301735208,2.9012773139378387,8.083452170171604e-06,2.606508821431798e-05,0.001017086340784808,0.0008211128844845539,0.006885996015122686,0.06258048794577364,0.0008551229146449372,-2.5626071128071374e-05,5.7763653204838664e-05,27.808
0.09522476446270484,-0.06507802902681437,2.901767505258878,2.8230059767154695e-05,2.4877414107424074e-05,0.0010182053111299522,0.0008521508351455598,0.006902998817214304,0.06127391512988911,0.0006295805967528068,-3.711418093397028e-05,3.496849715506287e-05,27.84
0.09523186241286087,-0.06502169061068747,2.902250216814828,3.0966268302203423e-06,2.4549992649293758e-05,0.001015352921033482,0.000887243769504345,0.007042302015862478,0.0603389444937541,-0.0007854175764104572,-1.0233316752540518e-05,-8.913703021753401e-05,27.872
0.09523922337140724,-0.06496554831287284,2.902725398284087,-1.6615101337701925e-05,2.467862517180596e-05,0.001013009482599566,0.0009201198182956505,0.007017787226828651,0.05939768365736953,-0.0006159897027013436,4.020261324120856e-06,-7.323242386905951e-05,27.904
0.09524680207827199,-0.06491058479499104,2.9031900594851963,7.336047087947237e-06,2.3975530018184733e-05,0.0010145262933001294,0.0009473383580944211,0.006870439735224762,0.05808265013867997,0.0007484722352257041,-2.1971943467140307e-05,4.740023244306117e-05,27.936
0.09525464318179813,-0.06485495540859548,2.9036470040790685,7.27348497110865e-06,2.3876502384987252e-05,0.0010139054926836723,0.000980137940767567,0.0069536732994444905,0.05711807423403048,-1.954601986030656e-06,-3.0947552499405337e-06,-1.939999665278698e-05,27.968
0.09526269797975218,-0.06479979474116773,2.9040933658442634,2.0018443975694578e-05,2.3056544354433567e-05,0.0010143971605563681,0.0010068497442554392,0.006895083428468812,0.05579522064935727,0.00039827960834446305,-2.5623478787866252e-05,1.5364970676345516e-05,28.0
0.09527096073408049,-0.06474477949616562,2.9045287385889673,3.088535859217247e-05,2.158453891864811e-05,0.0010146793540912855,0.001032844291039628,0.006876905625263427,0.054421593087994324,0.00033959088493350925,-4.5999945405271075e-05,8.819718753035316e-06,28.032
0.0952794759058464,-0.06468892961644798,2.9049562317916564,4.692820956795981e-06,2.1100864914364648e-05,0.0010117210156661569,0.0010643964707384573,0.006981234964705332,0.05343665033613609,-0.0008185148280605862,-1.5116457199882648e-05,-9.244780687882719e-05,28.064
0.09528817543251435,-0.06463418007776901,2.905372749830498,1.2781738816426778e-05,1.9851842730465036e-05,0.0010118453390779152,0.0010874408334932834,0.006843692334871157,0.05206475485519668,0.00025277860356202284,-3.903190930043362e-05,3.8854476495243435e-06,28.096
0.09529706470118714,-0.06457978142067088,2.9057786274723845,2.8016825480976035e-05,1.833555567360745e-05,0.0010125593498865474,0.001111158584098798,0.00679983213726712,0.05073470523581092,0.0004760960322417605,-4.73835153524512e-05,2.2313804360684407e-05,28.128
0.09530618297326114,-0.06452464686572748,2.906176326808756,1.029569442724415e-05,1.8061646089658294e-05,0.0010103784021711323,0.0011397840092505773,0.006891819367924393,0.04971241704643248,-0.000553784105124957,-8.56098008471954e-06,-6.815445211428e-05,28.16
0.0953154684286375,-0.06447037070816147,2.9065634016016535,1.713197257970954e-05,1.7390750843382794e-05,0.001010395417835426,0.0011606819220449233,0.0067845196957509735,0.04838434911219602,0.00021363368283965553,-2.0965469152074157e-05,5.320270261054091e-07,28.192
0.09532491387025133,-0.06441655975413423,2.9069395248012744,3.340764283978413e-05,1.6311370026389453e-05,0.0010112054996082752,0.001180680201728207,0.006726369253405931,0.04701539995261017,0.0005086142690530301,-3.373001081481065e-05,2.5315907757755887e-05,28.224
0.09533452335626318,-0.06436267806598683,2.907305017947578,3.6446737915631265e-05,1.5235399963984257e-05,0.0010108098551091416,0.0012011857514811902,0.006735211018423989,0.045686643287967676,9.497191614070217e-05,-3.3624496265655864e-05,-1.2362716194772512e-05,28.256
0.09534433515561908,-0.06430822388048577,2.907662120671793,9.124938504352941e-06,1.552135504186904e-05,0.0010077688215538029,0.001226474919487422,0.006806773187633536,0.044637840526884354,-0.0008538047702129969,8.933930791833238e-06,-9.50325021938152e-05,28.288
0.09535428554576895,-0.06425490781371412,2.9080086716176115,1.58576867103744e-05,1.5322948451638686e-05,0.0010077862972298255,0.0012437987687349134,0.0066645083464551835,0.04331886822728226,0.0002103983730166989,-6.200199122558395e-06,5.461923243117252e-07,28.32
0.09536442450024425,-0.06420142366731627,2.908346786423432,1.1969398215145551e-05,1.6083116870451313e-05,0.0010068598911968144,0.001267369309412153,0.006685518299732324,0.042264350727572175,-0.00012150856087029853,2.375486028596391e-05,-2.895051904513734e-05,28.352
0.09537469730178992,-0.06414871541530615,2.908674414880657,2.9321957281201336e-05,1.6073753754170398e-05,0.0010077907831560703,0.0012841001932085983,0.006588531501264955,0.040953557153111664,0.0005422670031001579,-2.9199679324587226e-07,2.909037975874998e-05,28.384
0.09538510254539784,-0.06409623177860653,2.908991301677082,4.429815582222885e-05,1.525914891827887e-05,0.0010084498699898024,0.0013006554509895768,0.006560454587451955,0.03961084955311778,0.0004680058817423632,-2.545564294809075e-05,2.0597400589804068e-05,28.416
0.09539569803181938,-0.06404293997416943,2.9092997185217153,1.8702211606325427e-05,1.546646697333339e-05,0.0010055568678208062,0.001324435802693008,0.006661475554637156,0.03855210557918154,-0.0007998718678957545,6.475841402151297e-06,-9.040652181298376e-05,28.448
0.09540640950508461,-0.06399078674852068,2.9095975126818017,2.4073160552904726e-05,1.4578512787487194e-05,0.0010054577088654904,0.001338934158153643,0.006519153206093614,0.03722427001079387,0.00016784220113145657,-2.7748634575842827e-05,-3.0981238749026534e-06,28.48
0.0954172460315382,-0.0639391270776931,2.909884958670596,3.755901885811218e-05,1.3094724484442465e-05,0.0010060431616369066,0.0013545658066986543,0.006457458853447937,0.035930748599311,0.00042143281889765966,-4.636782065653391e-05,1.8296827989047546e-05,28.512
0.09542820876898414,-0.06388753050344045,2.9101620250119256,4.08685814014077e-05,1.1459381441678068e-05,0.0010057296017322408,0.001370342180742612,0.006449571781580801,0.03463329266617521,0.00010342394977781597,-5.110485429328365e-05,-9.796743012078342e-06,28.544
0.0954392804639246,-0.0638362395840953,2.910428624230302,4.0746675304792086e-05,9.64639731238306e-06,0.0010050894466084805,0.001383961867556724,0.006411364918143883,0.033324902297071635,-3.809354410294325e-06,-5.6656570343697876e-05,-2.0002535612800757e-05,28.576
0.09545045397092233,-0.06378526468355315,2.9106849774852424,3.763417552546795e-05,7.961288781577899e-06,0.0010041948858984873,0.0013966883747173336,0.006371862567768755,0.03204415686752782,-9.726537199232969e-05,-5.266073711650942e-05,-2.7952958411037185e-05,28.608
0.09546171044545745,-0.0637348207965741,2.9109309241360526,3.9518666952486596e-05,6.349536057741451e-06,0.0010037515629668862,0.0014070593168900858,0.0063054858723821106,0.03074333135127949,5.8890456224300085e-05,-5.0367807014075236e-05,-1.3851898612761706e-05,28.64
0.09547304783100172,-0.06368472787874523,2.9111667218005177,3.992342553084981e-05,5.2021366791668785e-06,0.0010031762036275655,0.0014171731930329168,0.006261614728608755,0.029474708058141452,1.2648809423269334e-05,-3.58569447357649e-05,-1.7978555092286087e-05,28.672
0.09548445592955725,-0.06363502140629754,2.9113924315712505,3.987531623857449e-05,4.554998647470727e-06,0.0010025636290028656,0.0014260123194411584,0.006213309055961083,0.02821372134159672,-1.5033219933925082e-06,-2.022382726635011e-05,-1.9142150118900913e-05,28.704
0.09549591922512753,-0.06358581432735666,2.911607939932062,4.3048604232196096e-05,4.158187078771713e-06,0.0010022358298751545,0.001432911946284976,0.006150884867609646,0.026938545101440337,9.916529442848786e-05,-1.240078623602608e-05,-1.0243208588785382e-05,28.736
0.09550744006148594,-0.06353692864232617,2.911813500397831,4.2631089656514355e-05,4.186965683192502e-06,0.0010015887618878558,0.0014401045448017569,0.006110710628811147,0.025695058221142375,-1.3047246116910932e-05,8.984651281515657e-07,-2.0220913111565857e-05,28.768
0.09551901312910677,-0.06348844745066932,2.912009195313775,4.147257078458273e-05,4.486349602726013e-06,0.0010008835036255845,0.0014466334526033048,0.006060148957105771,0.024461864492952845,-3.620361917087874e-05,9.35482068337992e-06,-2.2039714102591265e-05,28.8
0.09553062794632129,-0.06344050647382359,2.912194953624281,4.434682583153114e-05,4.682837537547623e-06,0.0010005386420520806,0.0014518521518156607,0.005992622105717438,0.023219788813255704,8.982051962501716e-05,6.139785522964074e-06,-1.0777187638173035e-05,28.832
0.09554234398225216,-0.06339232248950888,2.912372103816501,2.494847611406236e-05,6.370223487617539e-06,0.0009982501136434933,0.001464504491358043,0.006022998039338298,0.022143774027538754,-0.0006061980334517189,5.2728333031354285e-05,-7.15183397264815e-05,28.864
0.09555415307389138,-0.0633446698814831,2.9125407699852377,1.46921531563248e-05,8.853058207478718e-06,0.0009967814102587633,0.0014761364549031875,0.005956576003222219,0.021083271092070532,-0.00032050974308077477,7.758767528888197e-05,-4.589851859328771e-05,28.896
0.09556599626264854,-0.0632982866761777,2.912699877764731,4.0806305697025286e-05,9.81100662884243e-06,0.0009985115694373984,0.0014803985946450215,0.0057979006631743435,0.019888472436668803,0.0008160667623838436,2.9937388489394308e-05,5.4066643615989985e-05,28.928
0.09557789527993987,-0.06325194594651364,2.9128493948684873,5.515632151328865e-05,9.583028854484475e-06,0.0009992741738111645,0.0014873771614163506,0.005792591208008888,0.018689637969526718,0.0004484377631725454,-7.123161979431201e-06,2.3831728485768636e-05,28.96
0.09558974582569592,-0.06320695277305975,2.9129877441818093,9.492744369050302e-05,5.33680051054351e-06,0.0010021106657596742,0.001481318219505659,0.005624146681735415,0.01729366416525213,0.0012428469069521492,-0.00013268798366048134,8.865033081194987e-05,28.992
0.09560172421952959,-0.06316019532212216,2.9131175843952275,4.668892815820387e-05,3.1372813804023515e-06,0.0009972383655044762,0.001497299229208729,0.005844681367198415,0.016230026677277465,-0.0015074529655474233,-6.874575387531258e-05,-0.0001522545156378281,29.024
0.09561373526409261,-0.06311464562719656,2.913238285292922,2.2723685879725796e-05,9.52616776708007e-07,0.0009946588284776698,0.001501380570378269,0.005693711865701126,0.01508761221180599,-0.0007489136563938503,-6.82735665231349e-05,-8.060816261861142e-05,29.056
0.09562575761034445,-0.06307048858245866,2.9133498386641192,3.660522263670536e-05,-1.1984819028321409e-06,0.0009954561876700395,0.0015027932814791478,0.005519630592237118,0.013944171399660199,0.0004337980267257462,-6.722109454440761e-05,2.4919468850223493e-05,29.088
0.09563779291781943,-0.0630268096717659,2.9134523994255495,5.395759207570673e-05,-2.670577470496781e-06,0.0009964982025783885,0.0015044134343729365,0.00545986383659533,0.012820095178778246,0.0005422616079764236,-4.600151194717482e-05,3.256504893368036e-05,29.12
0.09564983237291427,-0.06298322773207804,2.9135460534623228,5.680483892742805e-05,-3.2996718798576332e-06,0.0009962168932939365,0.0015049318868552708,0.005447742460982022,0.01170675459666315,8.897643787437352e-05,-1.965968711396456e-05,-8.789826375202647e-06,29.152
0.09566185838336805,-0.06294000024623742,2.9136308421351815,5.2662103076043745e-05,-3.3992807315996065e-06,0.0009953217149939963,0.0015032513067218811,0.0054034357300780655,0.010598584107346376,-0.00012946058905527282,-3.1143077440150743e-06,-2.7974151458070546e-05,29.184
0.0956738716954416,-0.06289725490092563,2.9137069499791233,4.7053047676760094e-05,-2.9212552699671957e-06,0.000994317225814216,0.0015016640091940897,0.005343168163973733,0.009513480492717719,-0.00017528308042979296,1.4936730613912283e-05,-3.1391031616297496e-05,29.216
0.09568592107282746,-0.06285461956585087,2.913774905373789,2.9733720618662823e-05,-6.469506385051047e-07,0.0009922991684612045,0.0015061721732323452,0.005329416884344851,0.008494424333205242,-0.0005412290830922589,7.106959843190484e-05,-6.306702093280333e-05,29.248
0.09569794690892869,-0.06281315376151794,2.913834484520838,4.071059456263166e-05,1.1420056002448008e-06,0.000992800020072607,0.001503229512653595,0.005183225541615516,0.007447393381154743,0.00034302730687826627,5.590543371068811e-05,1.564964375627303e-05,29.28
0.09570995394905153,-0.06277229114840772,2.9138857605654644,5.789416050090891e-05,2.0820207148836905e-06,0.0009937960279158284,0.0015008800153554908,0.005107826638777249,0.006409505578286456,0.0005369863854100734,2.9377006846434e-05,3.112379678332678e-05,29.312
0.09572195883604845,-0.06273153452676489,2.913928878904045,5.959377260911651e-05,2.372348757513155e-06,0.0009933881846908416,0.001500610874614547,0.0050945777053546665,0.005389792322563203,5.311290676719371e-05,9.072002618746143e-06,-1.2745633728220489e-05,29.344
0.09573401558022784,-0.06269059164061525,2.9139641562513545,3.591109108300023e-05,3.4270353586016307e-06,0.0009907706013837642,0.0015070930224243828,0.00511786076870524,0.004409668413696277,-0.0007400835605324271,3.295505012473703e-05,-8.180105212867589e-05,29.376
0.09574606262820749,-0.06265084751932422,2.913991569492811,3.9518307922425076e-05,3.2479361692114576e-06,0.0009906118339406537,0.0015058809974561466,0.004968015161378389,0.0034266551820483215,0.000112725542791027,-5.597036785296705e-06,-4.961271510136006e-06,29.408
0.09575815944222442,-0.0626113194875644,2.914011316722827,3.725684238554847e-05,3.5334714266273118e-06,0.0009899286224827014,0.001512101752115802,0.004941003969976751,0.002468403752009518,-7.067072563468424e-05,8.922157199202264e-06,-2.1350700576612904e-05,29.44
0.09577007414801149,-0.06258750717574381,2.914015910253518,6.920885691607265e-05,6.26973744193039e-05,0.0008851344842356851,0.0014893382233836794,0.0029765389775743972,0.0005741913363666029,0.0009986089011079812,0.001848697638845339,-0.0032749152393550017,29.472
0.09577998630202116,-0.06257011241749567,2.914013575536142,5.778428430901977e-05,0.00010549564807017294,0.0007265245273934285,0.0012390192512083675,0.002174344781016857,-0.00029183967198420646,-0.0003566010644731965,0.0013371313244848564,-0.004956646058645825,29.504
0.09578777931670476,-0.06255597915998384,2.9140071266275953,2.107421211625726e-05,0.0001078564606947936,0.0005439559295497304,0.0009741268354509364,0.0017666571889788513,-0.0008061135683412601,-0.0011465811405996663,7.355044002016544e-05,-0.005705271571437684,29.536
0.09579364358897122,-0.06254420459952746,2.9139972582624902,4.950633198483507e-07,6.787064591617429e-05,0.00035533532482449524,0.000733034033306712,0.0014718200570477263,-0.0012335456381351584,-0.0006425804975170161,-0.001249620280894429,-0.0058943804175173335,29.568
0.09579763531234227,-0.06253394027851711,2.9139839443594733,3.442186306079107e-06,-6.994709727471027e-06,0.00016839287175451066,0.0004989654213815448,0.001283040126294141,-0.0016642378771192234,9.227541045858141e-05,-0.0023395538655656863,-0.005841947071151063,29.6
0.09579963001395289,-0.06252441116858319,2.9139669577029963,1.367582576607033e-05,-0.00010521970728741785,-1.62416486804773e-05,0.00024933770132774813,0.001191138741739664,-0.0021233320596225624,0.0003194775041408768,-0.0030695805601432865,-0.005769802505589382,29.632
0.09579934495468516,-0.06251508480146149,2.913946216374015,1.6463333951125645e-05,-0.00021531215491232632,-0.0001984449851784242,-3.563240846653215e-05,0.0011657958902122623,-0.002592666122680498,8.619709992761549e-05,-0.0034404747953567317,-0.005693802370957792,29.664
0.09579643378445,-0.06250585018756408,2.9139218508347504,1.1833311121351394e-05,-0.0003272253315365625,-0.0003768248299279679,-0.00036389627939420466,0.0011543267371769833,-0.0030456924080546344,-0.00014620036580297401,-0.003497365640801301,-0.005574320485547606,29.696
